image_id,predicted,target,error,abs_error
0900,2.977753,3.0,-0.022247076,0.022247076
0901,0.9327333,0.6,0.33273327,0.33273327
0902,3.5362105,3.4,0.13621044,0.13621044
0903,1.0569619,1.0,0.056961894,0.056961894
0904,1.4713038,1.2,0.27130377,0.27130377
0905,3.161365,3.8,-0.6386349,0.6386349
0906,1.5277699,1.8,-0.27223003,0.27223003
0907,1.5604354,1.8,-0.23956454,0.23956454
0908,2.9415393,2.8,0.14153934,0.14153934
0909,3.78821,3.6,0.18821001,0.18821001
0910,1.2944591,1.0,0.2944591,0.2944591
0911,1.2140164,0.8,0.41401643,0.41401643
0912,1.5813303,1.4,0.18133032,0.18133032
0913,2.458375,2.4,0.05837488,0.05837488
0914,3.6035514,4.0,-0.3964486,0.3964486
0915,1.9729996,2.0,-0.027000427,0.027000427
0916,2.5975218,3.0,-0.40247822,0.40247822
0917,1.4822888,1.6,-0.11771119,0.11771119
0918,2.2733216,2.6,-0.32667828,0.32667828
0919,4.155238,3.6,0.55523825,0.55523825
0920,4.042455,3.8,0.24245524,0.24245524
0921,2.416596,2.0,0.41659594,0.41659594
0922,1.8309227,2.0,-0.16907728,0.16907728
0923,1.6067475,1.8,-0.19325244,0.19325244
0924,3.1555188,3.0,0.15551877,0.15551877
0925,1.6080551,1.8,-0.19194484,0.19194484
0926,2.3575902,2.4,-0.042409897,0.042409897
0927,0.09098208,0.0,0.09098208,0.09098208
0928,2.8541155,3.2,-0.34588456,0.34588456
0929,0.7161136,0.4,0.31611362,0.31611362
0930,3.530948,3.6,-0.06905198,0.06905198
0931,1.2258071,1.2,0.025807023,0.025807023
0932,3.0249841,3.0,0.024984121,0.024984121
0933,1.722605,1.6,0.122604966,0.122604966
0934,3.499552,4.0,-0.500448,0.500448
0935,2.5563216,2.4,0.15632153,0.15632153
0936,1.165504,1.2,-0.03449607,0.03449607
0937,2.807539,3.0,-0.19246101,0.19246101
0938,3.063255,2.8,0.26325512,0.26325512
0939,0.5676611,0.2,0.36766112,0.36766112
0940,1.9413577,1.8,0.14135778,0.14135778
0941,2.7409863,3.0,-0.25901365,0.25901365
0942,3.4511006,3.8,-0.34889936,0.34889936
0943,0.30995554,0.0,0.30995554,0.30995554
0944,2.0813465,2.0,0.08134651,0.08134651
0945,1.4551576,1.6,-0.14484239,0.14484239
0946,1.1692545,1.6,-0.43074548,0.43074548
0947,1.3362799,1.0,0.33627987,0.33627987
0948,3.223142,3.0,0.22314191,0.22314191
0949,2.5095057,2.2,0.3095057,0.3095057
0950,2.8676162,2.6,0.26761627,0.26761627
0951,3.0755856,3.2,-0.124414444,0.124414444
0952,1.7494246,1.4,0.3494246,0.3494246
0953,0.6565946,1.2,-0.5434055,0.5434055
0954,1.3980947,1.4,-0.0019053221,0.0019053221
0955,1.3839855,1.0,0.38398552,0.38398552
0956,1.6555516,1.4,0.25555158,0.25555158
0957,3.6164148,3.8,-0.18358517,0.18358517
0958,2.1583405,2.2,-0.041659594,0.041659594
0959,2.9139936,3.0,-0.0860064,0.0860064
0960,3.6726494,4.0,-0.32735062,0.32735062
0961,3.8236156,4.0,-0.17638445,0.17638445
0962,0.5947442,0.6,-0.0052558184,0.0052558184
0963,2.7220743,2.8,-0.07792568,0.07792568
0964,2.9906878,3.4,-0.40931225,0.40931225
0965,1.0969979,0.8,0.29699785,0.29699785
0966,2.707349,2.6,0.10734916,0.10734916
0967,-0.038033873,0.0,-0.038033873,0.038033873
0968,0.5159198,0.6,-0.08408022,0.08408022
0969,1.0336719,0.6,0.43367183,0.43367183
0970,1.4657407,1.6,-0.13425934,0.13425934
0971,2.6856318,3.0,-0.31436825,0.31436825
0972,1.9032129,1.8,0.10321295,0.10321295
0973,3.1287212,3.4,-0.27127886,0.27127886
0974,2.8990161,2.8,0.09901619,0.09901619
0975,2.1861894,1.8,0.38618946,0.38618946
0976,1.653105,1.2,0.45310497,0.45310497
0977,1.8389312,2.0,-0.1610688,0.1610688
0978,2.5061357,2.4,0.10613561,0.10613561
0979,2.272238,2.4,-0.12776208,0.12776208
0980,0.7322372,0.8,-0.06776279,0.06776279
0981,3.4919922,4.0,-0.50800776,0.50800776
0982,1.8786731,2.0,-0.12132692,0.12132692
0983,1.6188684,0.8,0.81886834,0.81886834
0984,2.4138079,2.4,0.013807774,0.013807774
0985,2.0812347,1.8,0.28123474,0.28123474
0986,0.8294977,1.0,-0.1705023,0.1705023
0987,1.3802533,1.4,-0.019746661,0.019746661
0988,3.0085387,2.4,0.6085386,0.6085386
0989,1.0393175,0.6,0.43931746,0.43931746
0990,1.7956762,1.4,0.39567626,0.39567626
0991,0.95118237,0.6,0.35118234,0.35118234
0992,1.5605922,0.8,0.76059216,0.76059216
0993,3.3199599,3.4,-0.08004022,0.08004022
0994,2.95473,2.4,0.55472994,0.55472994
0995,2.850764,2.6,0.25076413,0.25076413
0996,2.224039,2.2,0.02403903,0.02403903
0997,2.9367597,3.8,-0.86324024,0.86324024
0998,0.9235629,1.2,-0.27643716,0.27643716
0999,1.5616364,1.8,-0.2383635,0.2383635
